Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH1:H1:PA1,A:CH1:H1:PA1,V:CH1:H2:PA1,A:CH1:H2:PA1,V:CH1:H3:PA1,A:CH1:H3:PA1,V:CH1:H4:PA1,A:CH1:H4:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH2:H1:PA1,A:CH2:H1:PA1,V:CH2:H2:PA1,A:CH2:H2:PA1,V:CH2:H3:PA1,A:CH2:H3:PA1,V:CH2:H4:PA1,A:CH2:H4:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH3:H1:PA1,A:CH3:H1:PA1,V:CH3:H2:PA1,A:CH3:H2:PA1,V:CH3:H3:PA1,A:CH3:H3:PA1,V:CH3:H4:PA1,A:CH3:H4:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH4:H1:PA1,A:CH4:H1:PA1,V:CH4:H2:PA1,A:CH4:H2:PA1,V:CH4:H3:PA1,A:CH4:H3:PA1,V:CH4:H4:PA1,A:CH4:H4:PA1,,
1775860305226,+45.0785E-3,+45.0626E-3,-1.20320E-3,+3.30981E-3,+3.30900E-3,-74.0582E-6,-8.37052E-6,-8.45962E-6,+89.1070E-9,-56.1022E-3,+60.0000E+0,+2.62922E-3,+104.602E-6,+244.809E-6,+34.6274E-6,+356.004E-6,+31.0389E-6,+167.870E-6,+65.0982E-6,+120.203E+0,+120.203E+0,+55.4835E-3,+3.28366E-3,+3.28337E-3,+46.5775E-6,+5.51479E-3,+5.51221E-3,+2.58428E-6,+13.9719E-3,+60.0000E+0,+119.914E+0,+52.2916E-6,+44.3131E-3,+61.4195E-6,+666.851E-3,+14.0119E-6,+38.1027E-3,+66.9316E-6,+18.7678E-3,+18.6833E-3,+1.80387E-3,+3.43005E-3,+3.43023E-3,+11.4115E-6,-2.59087E-6,-2.61146E-6,+20.5848E-9,-40.2470E-3,+60.0000E+0,+2.59505E-3,+9.44257E-6,+48.2316E-6,+14.0878E-6,+99.5652E-6,+20.4272E-6,+212.918E-6,+11.3603E-6,+30.7288E-3,+30.7135E-3,-1.01479E-3,+2.98870E-3,+2.98881E-3,-22.3572E-6,+8.21392E-6,+8.19124E-6,+22.6879E-9,+89.4382E-3,+60.0000E+0,+134.026E-6,+45.0481E-6,+172.051E-6,+46.0672E-6,+89.7370E-6,+69.5280E-6,+148.389E-6,+45.7637E-6,
1775860305328,+45.5078E-3,+45.4858E-3,-1.43078E-3,+3.23266E-3,+3.23268E-3,+1.86310E-6,-7.61603E-6,-7.61336E-6,-2.66569E-9,-51.7706E-3,+60.0000E+0,+2.61514E-3,+59.7654E-6,+477.475E-6,+50.7296E-6,+257.879E-6,+16.1772E-6,+58.8520E-6,+21.8597E-6,+120.184E+0,+120.184E+0,+47.4714E-3,+3.32454E-3,+3.32434E-3,-49.3722E-6,+1.66357E-3,+1.66591E-3,-2.34377E-6,+4.16355E-3,+60.0000E+0,+119.856E+0,+53.3422E-6,+34.3906E-3,+51.9250E-6,+681.283E-3,+63.4508E-6,+27.6333E-3,+31.2971E-6,+19.0122E-3,+18.9270E-3,+1.82066E-3,+3.40378E-3,+3.40392E-3,+3.49331E-6,-3.47348E-6,-3.47984E-6,+6.36013E-9,-53.6747E-3,+60.0000E+0,+2.56338E-3,+19.2074E-6,+430.699E-6,+55.1304E-6,+268.559E-6,+49.5479E-6,+173.887E-6,+67.0617E-6,+30.5595E-3,+30.5438E-3,-1.02599E-3,+2.92225E-3,+2.92159E-3,-71.7294E-6,+7.48791E-6,+7.41432E-6,+73.5933E-9,+83.8489E-3,+60.0000E+0,+307.227E-6,+5.50078E-6,+182.981E-6,+72.0838E-6,+265.199E-6,+38.5195E-6,+200.521E-6,+101.280E-6,
1775860305428,+45.3257E-3,+45.3110E-3,-1.19387E-3,+3.31276E-3,+3.31185E-3,-79.1818E-6,-9.42395E-6,-9.51848E-6,+94.5331E-9,-62.7622E-3,+60.0000E+0,+2.73839E-3,+87.3825E-6,+217.599E-6,+72.0290E-6,+222.866E-6,+24.4309E-6,+119.581E-6,+57.5124E-6,+120.236E+0,+120.236E+0,+53.5304E-3,+3.41681E-3,+3.41683E-3,+5.35641E-6,-1.27566E-3,-1.27595E-3,+286.731E-9,-3.10514E-3,+60.0000E+0,+119.882E+0,+15.5737E-6,+54.8667E-3,+64.6764E-6,+618.134E-3,+97.4615E-6,+24.1085E-3,+97.0651E-6,+19.0422E-3,+18.9554E-3,+1.83931E-3,+3.43108E-3,+3.43105E-3,+26.0834E-6,-4.82586E-6,-4.87383E-6,+47.9755E-9,-73.8628E-3,+60.0000E+0,+2.39705E-3,+64.0847E-6,+311.501E-6,+22.1758E-6,+285.639E-6,+47.3437E-6,+84.9581E-6,+63.9832E-6,+30.2990E-3,+30.2817E-3,-1.05210E-3,+2.88091E-3,+2.88088E-3,-35.8647E-6,+5.22446E-6,+5.18672E-6,+37.7333E-9,+59.8526E-3,+60.0000E+0,+127.209E-6,+35.6737E-6,+293.082E-6,+85.3310E-6,+299.054E-6,+95.5846E-6,+51.1018E-6,+105.608E-6,
1775860305530,+45.8099E-3,+45.7963E-3,-1.15843E-3,+3.29123E-3,+3.29116E-3,+40.0567E-6,-13.0540E-6,-13.0076E-6,-46.4029E-9,-86.5818E-3,+60.0000E+0,+2.24652E-3,+60.4563E-6,+107.391E-6,+76.0707E-6,+197.268E-6,+26.5794E-6,+95.9349E-6,+140.517E-6,+120.021E+0,+120.021E+0,+53.8400E-3,+3.36439E-3,+3.36442E-3,+3.02754E-6,-3.17114E-3,-3.17131E-3,+163.003E-9,-7.85329E-3,+60.0000E+0,+119.669E+0,+35.3843E-6,+66.4247E-3,+55.1883E-6,+617.245E-3,+95.2891E-6,+39.8057E-3,+107.379E-6,+18.8224E-3,+18.7489E-3,+1.66396E-3,+3.37573E-3,+3.37567E-3,+41.4540E-6,-3.60160E-6,-3.67058E-6,+68.9779E-9,-56.6830E-3,+60.0000E+0,+2.38383E-3,+13.5111E-6,+228.226E-6,+86.9669E-6,+294.846E-6,+28.9700E-6,+326.652E-6,+9.29859E-6,+30.3348E-3,+30.3252E-3,-818.923E-6,+2.98364E-3,+2.98210E-3,-98.9772E-6,+7.72992E-6,+7.64886E-6,+81.0548E-9,+85.4058E-3,+60.0000E+0,+333.409E-6,+30.4627E-6,+70.7367E-6,+31.1292E-6,+238.506E-6,+23.0771E-6,+53.0259E-6,+69.8791E-6,
1775860305630,+45.4325E-3,+45.4068E-3,-1.54271E-3,+3.36730E-3,+3.36668E-3,-70.5649E-6,-7.75839E-6,-7.86725E-6,+108.861E-9,-50.7134E-3,+60.0000E+0,+2.97964E-3,+15.7475E-6,+281.310E-6,+56.2991E-6,+136.442E-6,+66.3921E-6,+188.168E-6,+28.3109E-6,+120.144E+0,+120.144E+0,+56.5785E-3,+3.33228E-3,+3.33213E-3,-42.1526E-6,+3.00486E-3,+3.00724E-3,-2.38493E-6,+7.50551E-3,+60.0000E+0,+119.846E+0,+89.6658E-6,+66.9354E-3,+26.3052E-6,+667.937E-3,+59.6764E-6,+35.6018E-3,+23.6811E-6,+18.5999E-3,+18.4939E-3,+1.98855E-3,+3.43212E-3,+3.43213E-3,+32.3714E-6,-1.73674E-6,-1.80111E-6,+64.3720E-9,-27.2058E-3,+60.0000E+0,+2.37935E-3,+65.0615E-6,+67.3238E-6,+30.1547E-6,+184.378E-6,+80.7248E-6,+137.459E-6,+58.8626E-6,+30.4585E-3,+30.4352E-3,-1.23305E-3,+2.99583E-3,+2.99580E-3,+16.7679E-6,+8.02886E-6,+8.04954E-6,-20.6756E-9,+87.9889E-3,+60.0000E+0,+114.120E-6,+23.6009E-6,+365.984E-6,+70.2541E-6,+150.947E-6,+80.8708E-6,+200.582E-6,+39.0243E-6,
1775860305731,+45.4677E-3,+45.4563E-3,-1.02972E-3,+3.29096E-3,+3.28814E-3,-138.102E-6,-7.26014E-6,-7.40235E-6,+142.206E-9,-48.5199E-3,+60.0000E+0,+2.48308E-3,+29.4016E-6,+327.833E-6,+25.5381E-6,+67.6103E-6,+13.3050E-6,+130.302E-6,+56.2075E-6,+119.909E+0,+119.909E+0,+68.0844E-3,+3.30147E-3,+3.30124E-3,+56.1259E-6,+6.39483E-3,+6.39101E-3,+3.82130E-6,+16.1536E-3,+60.0000E+0,+119.610E+0,+98.0131E-6,+81.9028E-3,+10.4841E-6,+677.441E-3,+50.4034E-6,+13.6867E-3,+86.0139E-6,+19.6028E-3,+19.5108E-3,+1.90087E-3,+3.36360E-3,+3.36361E-3,-18.3981E-6,-5.21022E-6,-5.17525E-6,-34.9725E-9,-79.0192E-3,+60.0000E+0,+2.52186E-3,+12.7183E-6,+38.6818E-6,+45.4900E-6,+283.471E-6,+64.1250E-6,+130.109E-6,+28.3814E-6,+30.2086E-3,+30.1882E-3,-1.10993E-3,+2.91708E-3,+2.91700E-3,-47.0433E-6,+5.52340E-6,+5.47119E-6,+52.2148E-9,+62.6799E-3,+60.0000E+0,+123.272E-6,+17.9589E-6,+143.287E-6,+83.3746E-6,+311.925E-6,+73.0153E-6,+48.7226E-6,+48.4348E-6,
1775860305838,+45.1025E-3,+45.0901E-3,-1.10806E-3,+3.37705E-3,+3.37699E-3,+23.9874E-6,-10.6340E-6,-10.6074E-6,-26.5796E-9,-69.8164E-3,+60.0000E+0,+2.77553E-3,+134.157E-6,+323.977E-6,+34.6132E-6,+277.063E-6,+64.7211E-6,+247.048E-6,+13.4398E-6,+120.059E+0,+120.059E+0,+67.4688E-3,+3.35567E-3,+3.35588E-3,+13.7404E-6,-5.18210E-3,-5.18303E-3,+927.046E-9,-12.8627E-3,+60.0000E+0,+119.749E+0,+36.9831E-6,+68.7884E-3,+86.4200E-6,+659.030E-3,+56.8439E-6,+42.9482E-3,+27.8727E-6,+18.7708E-3,+18.7138E-3,+1.47369E-3,+3.38309E-3,+3.38155E-3,+105.265E-6,-3.07488E-6,-3.23001E-6,+155.128E-9,-48.4208E-3,+60.0000E+0,+2.53573E-3,+30.8384E-6,+390.637E-6,+43.8883E-6,+206.343E-6,+4.35611E-6,+222.770E-6,+4.77109E-6,+30.5034E-3,+30.4879E-3,-1.00360E-3,+2.97649E-3,+2.97628E-3,-41.6869E-6,+8.41322E-6,+8.37139E-6,+41.8370E-9,+92.6637E-3,+60.0000E+0,+184.333E-6,+54.6295E-6,+103.140E-6,+62.2978E-6,+238.266E-6,+91.2358E-6,+162.622E-6,+23.5651E-6,
1775860305938,+45.4313E-3,+45.4210E-3,-998.004E-6,+3.24720E-3,+3.24643E-3,-73.1267E-6,-9.22465E-6,-9.29763E-6,+72.9808E-9,-62.5297E-3,+60.0000E+0,+2.55612E-3,+75.0867E-6,+170.268E-6,+10.8665E-6,+90.5122E-6,+71.8865E-6,+605.812E-6,+45.8319E-6,+120.222E+0,+120.222E+0,+55.0936E-3,+3.33335E-3,+3.33360E-3,-2.56176E-6,+2.51496E-3,+2.51510E-3,-141.137E-9,+6.27573E-3,+60.0000E+0,+119.915E+0,+29.7996E-6,+63.2286E-3,+71.3280E-6,+672.186E-3,+58.5245E-6,+22.5927E-3,+89.6169E-6,+19.0152E-3,+18.9228E-3,+1.88781E-3,+3.33761E-3,+3.33664E-3,+84.3053E-6,-4.37032E-6,-4.52947E-6,+159.153E-9,-68.8614E-3,+60.0000E+0,+2.06826E-3,+47.3560E-6,+200.437E-6,+41.3468E-6,+298.986E-6,+22.8784E-6,+125.816E-6,+17.1328E-6,+30.3272E-3,+30.3149E-3,-876.752E-6,+2.92012E-3,+2.92014E-3,-8.15106E-6,+5.73694E-6,+5.72979E-6,+7.14646E-9,+64.7807E-3,+60.0000E+0,+119.459E-6,+60.4467E-6,+79.4790E-6,+54.2092E-6,+167.987E-6,+19.3962E-6,+122.361E-6,+99.2245E-6,
1775860306039,+45.5428E-3,+45.5303E-3,-1.07635E-3,+3.26357E-3,+3.26261E-3,+80.5791E-6,-8.62676E-6,-8.54002E-6,-86.7315E-9,-58.0409E-3,+60.0000E+0,+2.41460E-3,+137.948E-6,+127.213E-6,+83.1502E-6,+116.615E-6,+40.6752E-6,+299.305E-6,+29.5298E-6,+120.297E+0,+120.297E+0,+28.5467E-3,+3.31839E-3,+3.31771E-3,+71.2636E-6,+8.73583E-3,+8.73379E-3,+2.03434E-6,+21.8839E-3,+60.0000E+0,+119.956E+0,+39.0480E-6,+77.4956E-3,+91.5830E-6,+703.861E-3,+29.3374E-6,+24.1252E-3,+55.3024E-6,+18.7708E-3,+18.6823E-3,+1.83745E-3,+3.38047E-3,+3.38058E-3,+20.0283E-6,-3.06065E-6,-3.09745E-6,+36.8010E-9,-48.2340E-3,+60.0000E+0,+2.59503E-3,+31.6078E-6,+104.924E-6,+47.9875E-6,+244.760E-6,+19.8054E-6,+192.528E-6,+33.9173E-6,+30.4173E-3,+30.3971E-3,-1.11366E-3,+2.97857E-3,+2.97851E-3,-29.3438E-6,+6.59107E-6,+6.55839E-6,+32.6791E-9,+72.7489E-3,+60.0000E+0,+179.185E-6,+25.7814E-6,+167.307E-6,+21.9930E-6,+150.038E-6,+25.4314E-6,+230.734E-6,+34.4766E-6,
1775860306139,+45.0431E-3,+45.0308E-3,-1.05956E-3,+3.31303E-3,+3.31239E-3,-70.0992E-6,-5.49493E-6,-5.56921E-6,+74.2745E-9,-36.8221E-3,+60.0000E+0,+2.74567E-3,+13.9627E-6,+206.175E-6,+70.3830E-6,+215.332E-6,+38.3611E-6,+464.321E-6,+65.9010E-6,+120.218E+0,+120.218E+0,+64.3890E-3,+3.30900E-3,+3.30883E-3,+51.0024E-6,+3.26073E-3,+3.25744E-3,+3.28399E-6,+8.19684E-3,+60.0000E+0,+119.800E+0,+9.09925E-6,+66.3219E-3,+12.1891E-6,+673.055E-3,+25.6243E-6,+21.8838E-3,+5.90311E-6,+18.7587E-3,+18.6641E-3,+1.90833E-3,+3.34930E-3,+3.34936E-3,+19.7954E-6,-3.53042E-6,-3.56820E-6,+37.7763E-9,-56.1914E-3,+60.0000E+0,+2.34044E-3,+20.1379E-6,+271.342E-6,+37.6159E-6,+379.330E-6,+61.8280E-6,+77.3535E-6,+24.9287E-6,+30.3592E-3,+30.3317E-3,-1.30020E-3,+3.00560E-3,+3.00426E-3,+95.0181E-6,+7.40250E-6,+7.52604E-6,-123.543E-9,+81.1254E-3,+60.0000E+0,+322.876E-6,+25.6100E-6,+35.1984E-6,+88.4882E-6,+428.013E-6,+33.7724E-6,+230.131E-6,+37.6782E-6,
1775860306239,+45.5841E-3,+45.5581E-3,-1.55017E-3,+3.30631E-3,+3.30632E-3,+23.7545E-6,-6.94696E-6,-6.91014E-6,-36.8236E-9,-46.0932E-3,+60.0000E+0,+2.68529E-3,+9.46359E-6,+104.867E-6,+61.8123E-6,+353.653E-6,+19.6590E-6,+313.390E-6,+8.44712E-6,+120.123E+0,+120.123E+0,+60.9958E-3,+3.29204E-3,+3.29225E-3,+10.0142E-6,-529.492E-6,-530.103E-6,+610.822E-9,-1.33896E-3,+60.0000E+0,+119.903E+0,+97.5664E-6,+68.4209E-3,+63.6241E-6,+665.717E-3,+96.7066E-6,+16.2238E-3,+33.7716E-6,+18.6856E-3,+18.6031E-3,+1.77216E-3,+3.41733E-3,+3.41711E-3,+42.1526E-6,-2.64782E-6,-2.72252E-6,+74.7011E-9,-41.4662E-3,+60.0000E+0,+2.38086E-3,+33.8392E-6,+150.100E-6,+24.3189E-6,+236.956E-6,+33.0498E-6,+221.159E-6,+96.3234E-6,+30.4810E-3,+30.4634E-3,-1.06703E-3,+2.98662E-3,+2.98681E-3,-23.5216E-6,+7.03237E-6,+7.00727E-6,+25.0982E-9,+77.2490E-3,+60.0000E+0,+218.213E-6,+39.3443E-6,+277.640E-6,+92.2402E-6,+143.482E-6,+35.8718E-6,+86.5251E-6,+39.8859E-6,
1775860306339,+45.4501E-3,+45.4407E-3,-977.485E-6,+3.31329E-3,+3.31332E-3,+24.4532E-6,-10.5201E-6,-10.4962E-6,-23.9026E-9,-69.8593E-3,+60.0000E+0,+2.49796E-3,+35.2952E-6,+191.897E-6,+34.5392E-6,+249.017E-6,+35.4033E-6,+28.7139E-6,+39.7944E-6,+120.034E+0,+120.034E+0,+52.8663E-3,+3.34213E-3,+3.34101E-3,-87.7986E-6,+2.42769E-3,+2.43233E-3,-4.64158E-6,+6.05155E-3,+60.0000E+0,+119.711E+0,+61.2662E-6,+51.0780E-3,+58.6751E-6,+687.547E-3,+82.8715E-6,+49.3264E-3,+48.6704E-6,+19.0661E-3,+18.9876E-3,+1.73858E-3,+3.36519E-3,+3.36512E-3,-22.5901E-6,-3.91478E-6,-3.87551E-6,-39.2747E-9,-61.0149E-3,+60.0000E+0,+2.46079E-3,+60.1536E-6,+87.7451E-6,+91.1380E-6,+132.045E-6,+33.1414E-6,+496.735E-6,+42.3841E-6,+30.1840E-3,+30.1711E-3,-925.253E-6,+2.97141E-3,+2.96961E-3,-103.868E-6,+4.98245E-6,+4.88635E-6,+96.1040E-9,+55.5525E-3,+60.0000E+0,+93.3097E-6,+21.8009E-6,+218.218E-6,+23.5339E-6,+140.448E-6,+11.4726E-6,+135.871E-6,+30.1728E-6,
1775860306439,+45.4727E-3,+45.4474E-3,-1.52779E-3,+3.34639E-3,+3.34635E-3,-14.6719E-6,-5.39528E-6,-5.41770E-6,+22.4156E-9,-35.4558E-3,+60.0000E+0,+2.54170E-3,+61.7576E-6,+257.634E-6,+16.6896E-6,+189.899E-6,+28.3956E-6,+142.659E-6,+48.5250E-6,+120.149E+0,+120.149E+0,+54.8474E-3,+3.34745E-3,+3.34761E-3,+26.0834E-6,-4.13482E-3,-4.13625E-3,+1.43061E-6,-10.2807E-3,+60.0000E+0,+119.846E+0,+23.0348E-6,+41.0181E-3,+61.1954E-6,+685.522E-3,+53.3013E-6,+35.2404E-3,+25.0450E-6,+19.0901E-3,+18.9965E-3,+1.88968E-3,+3.37784E-3,+3.37792E-3,-33.5358E-6,-3.71548E-6,-3.65211E-6,-63.3719E-9,-57.6195E-3,+60.0000E+0,+2.29153E-3,+30.6167E-6,+197.802E-6,+36.8995E-6,+253.825E-6,+37.5699E-6,+81.8551E-6,+44.9582E-6,+30.4791E-3,+30.4566E-3,-1.19574E-3,+2.93954E-3,+2.93939E-3,-31.4398E-6,+9.22465E-6,+9.18706E-6,+37.5939E-9,+102.960E-3,+60.0000E+0,+89.5399E-6,+36.6350E-6,+185.321E-6,+38.4029E-6,+146.396E-6,+30.3189E-6,+224.888E-6,+27.1464E-6,
1775860306540,+44.9886E-3,+44.9765E-3,-1.07635E-3,+3.27200E-3,+3.27186E-3,-50.0708E-6,-9.32430E-6,-9.37819E-6,+53.8939E-9,-63.3432E-3,+60.0000E+0,+2.58733E-3,+35.7734E-6,+375.750E-6,+53.5307E-6,+239.595E-6,+12.7068E-6,+43.4302E-6,+29.7783E-6,+119.857E+0,+119.857E+0,+64.0906E-3,+3.36228E-3,+3.36234E-3,+27.7136E-6,+7.70462E-3,+7.70284E-3,+1.77618E-6,+19.1185E-3,+60.0000E+0,+119.548E+0,+95.9824E-6,+44.1384E-3,+33.3806E-6,+700.478E-3,+35.2477E-6,+30.5775E-3,+21.9397E-6,+19.4129E-3,+19.3527E-3,+1.55763E-3,+3.38756E-3,+3.38755E-3,-37.9607E-6,-3.53042E-6,-3.47129E-6,-59.1288E-9,-53.6847E-3,+60.0000E+0,+2.66290E-3,+32.3398E-6,+67.3281E-6,+43.6250E-6,+278.526E-6,+90.3675E-6,+293.679E-6,+92.1416E-6,+30.5557E-3,+30.5395E-3,-1.04091E-3,+2.95521E-3,+2.95495E-3,-42.3855E-6,+6.12130E-6,+6.07718E-6,+44.1195E-9,+67.7894E-3,+60.0000E+0,+181.705E-6,+52.0822E-6,+195.207E-6,+65.5490E-6,+162.695E-6,+77.2817E-6,+83.8994E-6,+43.1685E-6,
1775860306640,+45.2439E-3,+45.2250E-3,-1.35057E-3,+3.25539E-3,+3.25487E-3,-60.5508E-6,-6.96119E-6,-7.04297E-6,+81.7781E-9,-47.2629E-3,+60.0000E+0,+2.93989E-3,+85.7445E-6,+141.858E-6,+69.5076E-6,+74.8111E-6,+44.5890E-6,+302.885E-6,+41.2305E-6,+120.276E+0,+120.276E+0,+77.5795E-3,+3.32294E-3,+3.32281E-3,-28.8781E-6,-3.93532E-3,-3.93308E-3,-2.24034E-6,-9.84646E-3,+60.0000E+0,+119.958E+0,+19.6269E-6,+115.796E-3,+128.787E-6,+641.254E-3,+136.215E-6,+38.3803E-3,+60.7070E-6,+19.0152E-3,+18.9438E-3,+1.66396E-3,+3.35222E-3,+3.35243E-3,-465.775E-9,-5.67999E-6,-5.67922E-6,-0.77503E-9,-89.1073E-3,+60.0000E+0,+2.88572E-3,+50.8390E-6,+200.098E-6,+48.2334E-6,+94.0761E-6,+42.7059E-6,+395.413E-6,+48.5677E-6,+30.4698E-3,+30.4534E-3,-1.02412E-3,+2.95521E-3,+2.95484E-3,-48.9064E-6,+6.64801E-6,+6.59793E-6,+50.0860E-9,+73.8301E-3,+60.0000E+0,+140.737E-6,+35.2040E-6,+82.5043E-6,+71.1329E-6,+114.512E-6,+37.5261E-6,+262.508E-6,+18.4156E-6,
1775860306745,+45.4526E-3,+45.4394E-3,-1.12858E-3,+3.32641E-3,+3.32382E-3,-135.308E-6,-11.7016E-6,-11.8543E-6,+152.706E-9,-77.3949E-3,+60.0000E+0,+2.48343E-3,+42.1408E-6,+221.213E-6,+16.5338E-6,+183.190E-6,+51.2708E-6,+257.040E-6,+45.6025E-6,+120.134E+0,+120.134E+0,+79.1520E-3,+3.38493E-3,+3.38459E-3,+53.5641E-6,+5.75251E-3,+5.74827E-3,+4.23971E-6,+14.1463E-3,+60.0000E+0,+119.791E+0,+63.8362E-6,+23.0764E-3,+20.7493E-6,+694.349E-3,+71.8390E-6,+24.0018E-3,+48.7491E-6,+18.9822E-3,+18.9302E-3,+1.41773E-3,+3.35831E-3,+3.35820E-3,-32.1385E-6,-4.79739E-6,-4.75182E-6,-45.5636E-9,-75.2552E-3,+60.0000E+0,+2.79259E-3,+72.4407E-6,+288.753E-6,+25.0346E-6,+272.803E-6,+6.50673E-6,+195.183E-6,+60.9347E-6,+30.4473E-3,+30.4287E-3,-1.06889E-3,+2.97887E-3,+2.97829E-3,-64.5099E-6,+8.01463E-6,+7.94567E-6,+68.9540E-9,+88.3654E-3,+60.0000E+0,+223.030E-6,+23.7571E-6,+98.2784E-6,+30.0027E-6,+227.102E-6,+43.6588E-6,+88.3665E-6,+38.6372E-6,
1775860306845,+45.3635E-3,+45.3464E-3,-1.25916E-3,+3.33415E-3,+3.33223E-3,-119.006E-6,-5.73694E-6,-5.88678E-6,+149.848E-9,-37.9305E-3,+60.0000E+0,+2.74224E-3,+52.3303E-6,+77.8810E-6,+23.9666E-6,+452.512E-6,+60.3230E-6,+191.263E-6,+7.09273E-6,+120.355E+0,+120.355E+0,+63.4675E-3,+3.37626E-3,+3.37630E-3,-2.79465E-6,-10.8605E-3,-10.8603E-3,-177.369E-9,-26.7271E-3,+60.0000E+0,+119.974E+0,+103.764E-6,+78.4870E-3,+24.5981E-6,+633.526E-3,+57.9191E-6,+18.8932E-3,+67.0162E-6,+18.9612E-3,+18.8706E-3,+1.87662E-3,+3.38598E-3,+3.38586E-3,+37.4949E-6,-1.69403E-6,-1.76440E-6,+70.3637E-9,-26.3859E-3,+60.0000E+0,+2.49237E-3,+77.6162E-6,+183.487E-6,+50.8684E-6,+208.995E-6,+132.257E-6,+26.5750E-6,+46.7571E-6,+30.3742E-3,+30.3580E-3,-1.02412E-3,+2.95642E-3,+2.95625E-3,-45.1802E-6,+6.64801E-6,+6.60174E-6,+46.2700E-9,+74.0323E-3,+60.0000E+0,+136.130E-6,+30.8841E-6,+64.1166E-6,+35.6381E-6,+84.8257E-6,+25.8236E-6,+39.7165E-6,+19.9856E-6,
1775860306945,+45.6041E-3,+45.5708E-3,-1.77216E-3,+3.23183E-3,+3.22993E-3,-116.677E-6,-8.34204E-6,-8.54881E-6,+206.769E-9,-56.6004E-3,+60.0000E+0,+2.98167E-3,+77.2556E-6,+119.901E-6,+35.4128E-6,+378.384E-6,+35.2841E-6,+155.394E-6,+77.1731E-6,+120.051E+0,+120.051E+0,+89.9976E-3,+3.37678E-3,+3.37568E-3,+93.1550E-6,+2.75747E-3,+2.74909E-3,+8.38373E-6,+6.80207E-3,+60.0000E+0,+119.721E+0,+45.8100E-6,+90.3242E-3,+10.8039E-6,+662.282E-3,+44.1365E-6,+43.3266E-3,+36.1280E-6,+18.6795E-3,+18.5992E-3,+1.73112E-3,+3.43704E-3,+3.43710E-3,+29.8096E-6,-3.68701E-6,-3.73862E-6,+51.6039E-9,-57.4283E-3,+60.0000E+0,+2.57483E-3,+30.8402E-6,+235.341E-6,+74.0384E-6,+351.368E-6,+87.7293E-6,+44.4641E-6,+41.3053E-6,+30.4567E-3,+30.4413E-3,-1.01106E-3,+2.94316E-3,+2.94242E-3,-67.5374E-6,+7.80109E-6,+7.73281E-6,+68.2845E-9,+87.0280E-3,+60.0000E+0,+155.952E-6,+39.1313E-6,+118.573E-6,+40.6135E-6,+109.687E-6,+76.4699E-6,+247.727E-6,+52.4437E-6,
1775860307048,+45.8062E-3,+45.7899E-3,-1.24611E-3,+3.30416E-3,+3.30343E-3,-75.9213E-6,-9.97913E-6,-10.0737E-6,+94.6061E-9,-65.9336E-3,+60.0000E+0,+2.41253E-3,+47.7164E-6,+90.3633E-6,+17.7014E-6,+39.7203E-6,+55.2122E-6,+97.7980E-6,+43.9011E-6,+120.112E+0,+120.112E+0,+88.7553E-3,+3.31383E-3,+3.31396E-3,+25.3847E-6,+972.261E-6,+970.008E-6,+2.25303E-6,+2.44267E-3,+60.0000E+0,+119.822E+0,+20.1937E-6,+84.2179E-3,+65.0686E-6,+679.275E-3,+8.81986E-6,+37.8760E-3,+86.9804E-6,+18.8617E-3,+18.7938E-3,+1.63039E-3,+3.38598E-3,+3.38571E-3,+45.1802E-6,-3.70125E-6,-3.77491E-6,+73.6611E-9,-57.9539E-3,+60.0000E+0,+2.24172E-3,+101.852E-6,+362.592E-6,+101.048E-6,+234.276E-6,+25.2223E-6,+337.544E-6,+48.5870E-6,+30.5090E-3,+30.4911E-3,-1.04837E-3,+2.91220E-3,+2.91195E-3,-39.8238E-6,+7.74415E-6,+7.70240E-6,+41.7501E-9,+87.1613E-3,+60.0000E+0,+276.766E-6,+27.1195E-6,+139.434E-6,+60.4578E-6,+136.270E-6,+89.0168E-6,+50.0643E-6,+56.7826E-6,
