Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH1:CF:PA1,A:CH1:CF:PA1,,V:CH1:RMS:PA2,V:CH1:AC:PA2,V:CH1:DC:PA2,A:CH1:RMS:PA2,A:CH1:AC:PA2,A:CH1:DC:PA2,W:CH1:RMS:PA2,W:CH1:AC:PA2,W:CH1:DC:PA2,PF:CH1:PA2,FREQ:CH1:PA2,V:CH2:RMS:PA2,V:CH2:AC:PA2,V:CH2:DC:PA2,A:CH2:RMS:PA2,A:CH2:AC:PA2,A:CH2:DC:PA2,W:CH2:RMS:PA2,W:CH2:AC:PA2,W:CH2:DC:PA2,PF:CH2:PA2,FREQ:CH2:PA2,V:CH3:RMS:PA2,V:CH3:AC:PA2,V:CH3:DC:PA2,A:CH3:RMS:PA2,A:CH3:AC:PA2,A:CH3:DC:PA2,W:CH3:RMS:PA2,W:CH3:AC:PA2,W:CH3:DC:PA2,PF:CH3:PA2,FREQ:CH3:PA2,V:CH4:RMS:PA2,V:CH4:AC:PA2,V:CH4:DC:PA2,A:CH4:RMS:PA2,A:CH4:AC:PA2,A:CH4:DC:PA2,W:CH4:RMS:PA2,W:CH4:AC:PA2,W:CH4:DC:PA2,PF:CH4:PA2,FREQ:CH4:PA2,V:CH1:CF:PA2,A:CH1:CF:PA2,,
1776369348924,+121.071E+0,+121.071E+0,+1.73671E-3,+3.32828E-3,+3.32524E-3,-145.089E-6,-3.39406E-3,-3.39381E-3,-251.978E-9,-8.42287E-3,+60.0136E+0,+30.4454E-3,+30.4398E-3,+596.937E-6,+3.40274E-3,+3.38700E-3,-328.139E-6,+3.50195E-6,+3.69783E-6,-195.878E-9,+33.8033E-3,+60.0136E+0,+18.7890E-3,+18.7460E-3,+1.31326E-3,+3.37836E-3,+3.37835E-3,-10.2471E-6,-2.60511E-6,-2.59165E-6,-13.4571E-9,-41.0408E-3,+60.0136E+0,+31.1068E-3,+31.1039E-3,-511.128E-6,+3.00175E-3,+3.00203E-3,-3.26043E-6,+5.39528E-6,+5.39362E-6,+1.66649E-9,+57.7808E-3,+60.0136E+0,+1.38517E+0,+3.85583E+0,1776369348924,+3.37685E-3,+3.36176E-3,+393.613E-6,+5.23421E-3,+4.63134E-3,+2.43886E-3,-611.517E-9,-1.57148E-6,+959.966E-9,-34.5976E-3,+60.0000E+0,+7.99108E-3,+7.96831E-3,+654.777E-6,+7.53838E-3,+5.70228E-3,-4.93065E-3,-17.4472E-6,-14.2187E-6,-3.22848E-6,-289.629E-3,+60.0000E+0,+5.52814E-3,+5.45699E-3,-908.480E-6,+7.94982E-3,+4.07085E-3,+6.82848E-3,-3.23962E-6,+2.96391E-6,-6.20354E-6,-73.7155E-3,+60.0000E+0,+3.58964E-3,+3.54827E-3,-561.504E-6,+5.31400E-3,+3.02091E-3,+4.37179E-3,-1.79166E-6,+663.118E-9,-2.45478E-6,-93.9257E-3,+60.0000E+0,+3.12011E+0,+2.71229E+0,
1776369349924,+121.019E+0,+121.019E+0,-1.92326E-3,+3.37679E-3,+3.37645E-3,+62.1810E-6,-8.98404E-3,-8.98392E-3,-119.590E-9,-21.9845E-3,+60.0153E+0,+30.4436E-3,+30.4421E-3,+332.046E-6,+3.32213E-3,+3.32185E-3,-54.4957E-6,+2.36310E-6,+2.38120E-6,-18.0951E-9,+23.3653E-3,+60.0153E+0,+17.5917E-3,+17.5479E-3,+1.28155E-3,+3.27770E-3,+3.27778E-3,+20.9599E-6,-3.23147E-6,-3.25834E-6,+26.8611E-9,-56.0432E-3,+60.0153E+0,+31.0334E-3,+31.0180E-3,-1.01106E-3,+2.92742E-3,+2.92754E-3,-16.0692E-6,+7.28861E-6,+7.27237E-6,+16.2470E-9,+80.2289E-3,+60.0153E+0,+1.38342E+0,+3.63271E+0,1776369349924,+3.49304E-3,+3.49126E-3,+188.412E-6,+5.13767E-3,+4.56087E-3,+2.36515E-3,-1.06211E-6,-1.50773E-6,+445.621E-9,-59.1833E-3,+60.0000E+0,+7.78142E-3,+7.74496E-3,+790.956E-6,+7.89979E-3,+6.15321E-3,-4.95418E-3,-8.21928E-6,-4.30074E-6,-3.91854E-6,-133.709E-3,+60.0000E+0,+5.45547E-3,+5.38118E-3,-901.018E-6,+8.08456E-3,+4.20079E-3,+6.90745E-3,-2.83199E-6,+3.39175E-6,-6.22374E-6,-64.2101E-3,+60.0000E+0,+3.54167E-3,+3.51320E-3,-555.908E-6,+5.57395E-3,+3.08920E-3,+4.63962E-3,-2.63922E-6,-60.0137E-9,-2.57920E-6,-133.692E-3,+60.0000E+0,+3.58028E+0,+2.85535E+0,
1776369350924,+121.150E+0,+121.150E+0,+6.32567E-3,+3.33068E-3,+3.32537E-3,-188.639E-6,-6.33732E-3,-6.33613E-3,-1.19327E-6,-15.7053E-3,+60.0161E+0,+30.3967E-3,+30.3912E-3,+624.919E-6,+3.38992E-3,+3.38985E-3,-36.5633E-6,+2.43428E-6,+2.45713E-6,-22.8491E-9,+23.6241E-3,+60.0161E+0,+19.1884E-3,+19.1445E-3,+1.32632E-3,+3.35487E-3,+3.35511E-3,+7.91818E-6,-526.716E-9,-537.218E-9,+10.5020E-9,-8.18207E-3,+60.0161E+0,+30.7510E-3,+30.7495E-3,-429.049E-6,+2.98870E-3,+2.98892E-3,+3.02754E-6,+5.18175E-6,+5.18305E-6,-1.29896E-9,+56.3812E-3,+60.0161E+0,+1.38426E+0,+3.88437E+0,1776369350924,+3.34291E-3,+3.33613E-3,+223.856E-6,+5.27091E-3,+4.62932E-3,+2.52030E-3,+868.998E-9,+304.816E-9,+564.182E-9,+49.3183E-3,+60.0000E+0,+7.91941E-3,+7.84350E-3,+1.11368E-3,+8.07381E-3,+6.12915E-3,-5.25540E-3,+9.59273E-6,+15.4456E-6,-5.85284E-6,+150.028E-3,+60.0000E+0,+5.37121E-3,+5.33997E-3,-658.508E-6,+8.00863E-3,+4.11691E-3,+6.86936E-3,-1.98454E-6,+2.53899E-6,-4.52353E-6,-46.1349E-3,+60.0000E+0,+3.62127E-3,+3.56542E-3,-710.741E-6,+5.18215E-3,+3.08059E-3,+4.16697E-3,-2.93961E-6,+22.0246E-9,-2.96164E-6,-156.646E-3,+60.0000E+0,+3.24554E+0,+2.66916E+0,
1776369351925,+121.154E+0,+121.154E+0,-27.1980E-3,+3.30147E-3,+3.29820E-3,-149.048E-6,+6.82903E-3,+6.82498E-3,+4.05380E-6,+17.0732E-3,+60.0179E+0,+30.5781E-3,+30.5604E-3,+1.07822E-3,+3.42331E-3,+3.42243E-3,-79.8804E-6,+6.26365E-6,+6.34978E-6,-86.1285E-9,+59.8372E-3,+60.0179E+0,+16.8163E-3,+16.7737E-3,+1.22559E-3,+3.56795E-3,+3.56809E-3,+9.54839E-6,-5.83658E-6,-5.84829E-6,+11.7024E-9,-97.2771E-3,+60.0179E+0,+31.1873E-3,+31.1837E-3,-531.647E-6,+2.97649E-3,+2.97626E-3,-53.7970E-6,+9.35277E-6,+9.32417E-6,+28.6010E-9,+100.753E-3,+60.0179E+0,+1.38418E+0,+4.09029E+0,1776369351925,+3.39369E-3,+3.38561E-3,+391.747E-6,+5.21566E-3,+4.61480E-3,+2.43026E-3,+268.209E-9,-683.838E-9,+952.047E-9,+15.1528E-3,+60.0000E+0,+8.15353E-3,+8.11527E-3,+854.382E-6,+7.95266E-3,+6.01737E-3,-5.19958E-3,-15.4728E-6,-11.0304E-6,-4.44242E-6,-238.623E-3,+60.0000E+0,+5.36058E-3,+5.28026E-3,-964.444E-6,+8.14661E-3,+4.20706E-3,+6.97624E-3,-3.89399E-6,+2.83420E-6,-6.72819E-6,-89.1673E-3,+60.0000E+0,+3.63698E-3,+3.59309E-3,-647.316E-6,+5.37988E-3,+3.10350E-3,+4.39443E-3,-2.42465E-6,+419.940E-9,-2.84459E-6,-123.918E-3,+60.0000E+0,+3.25414E+0,+2.72785E+0,
1776369352925,+121.280E+0,+121.280E+0,-5.74552E-3,+3.37442E-3,+3.36981E-3,-176.296E-6,+1.15596E-3,+1.15494E-3,+1.01291E-6,+2.82458E-3,+60.0190E+0,+30.4323E-3,+30.4244E-3,+744.306E-6,+3.38047E-3,+3.37907E-3,-102.238E-6,+1.12461E-6,+1.20071E-6,-76.0961E-9,+10.9318E-3,+60.0190E+0,+18.9882E-3,+18.9337E-3,+1.46996E-3,+3.47151E-3,+3.47150E-3,+21.1928E-6,-4.91127E-6,-4.94242E-6,+31.1525E-9,-74.5060E-3,+60.0190E+0,+30.7065E-3,+30.6966E-3,-846.905E-6,+2.94829E-3,+2.94845E-3,+19.7954E-6,+5.70846E-6,+5.72523E-6,-16.7649E-9,+63.0549E-3,+60.0190E+0,+1.38312E+0,+3.42766E+0,1776369352925,+3.44372E-3,+3.44397E-3,+322.725E-6,+5.12538E-3,+4.64381E-3,+2.16893E-3,-933.368E-9,-1.63334E-6,+699.968E-9,-52.8809E-3,+60.0000E+0,+7.83254E-3,+7.79207E-3,+858.113E-6,+8.00574E-3,+6.14503E-3,-5.13129E-3,-10.7301E-6,-6.32690E-6,-4.40323E-6,-171.120E-3,+60.0000E+0,+5.46591E-3,+5.40549E-3,-871.171E-6,+8.05806E-3,+4.12847E-3,+6.92008E-3,-4.31235E-6,+1.71623E-6,-6.02857E-6,-97.9087E-3,+60.0000E+0,+3.66820E-3,+3.58537E-3,-805.880E-6,+5.27577E-3,+3.09084E-3,+4.27561E-3,-2.98253E-6,+463.102E-9,-3.44563E-6,-154.115E-3,+60.0000E+0,+3.21119E+0,+2.52333E+0,
1776369353926,+121.068E+0,+121.068E+0,+5.08889E-3,+3.29069E-3,+3.29041E-3,-59.1534E-6,+6.22786E-3,+6.22816E-3,-301.025E-9,+15.6323E-3,+60.0196E+0,+30.4323E-3,+30.4325E-3,+199.601E-6,+3.36994E-3,+3.36941E-3,+65.6743E-6,+3.18877E-6,+3.17566E-6,+13.1086E-9,+31.0932E-3,+60.0196E+0,+19.2566E-3,+19.2092E-3,+1.35057E-3,+3.33068E-3,+3.33047E-3,-56.1259E-6,-3.40230E-6,-3.32650E-6,-75.8020E-9,-53.0470E-3,+60.0196E+0,+30.7065E-3,+30.6955E-3,-846.905E-6,+2.97380E-3,+2.97384E-3,-11.1786E-6,+6.34907E-6,+6.33960E-6,+9.46721E-9,+69.5294E-3,+60.0196E+0,+1.38501E+0,+4.33209E+0,1776369353926,+3.42713E-3,+3.43306E-3,+182.815E-6,+5.20898E-3,+4.61965E-3,+2.40674E-3,-332.579E-9,-772.569E-9,+439.989E-9,-18.6300E-3,+60.0000E+0,+7.63347E-3,+7.57162E-3,+979.368E-6,+7.66964E-3,+6.12599E-3,-4.61469E-3,+8.95965E-6,+13.4791E-6,-4.51948E-6,+153.036E-3,+60.0000E+0,+5.42402E-3,+5.35561E-3,-895.422E-6,+8.09355E-3,+4.16064E-3,+6.94219E-3,-4.28017E-6,+1.93603E-6,-6.21619E-6,-97.4991E-3,+60.0000E+0,+3.58964E-3,+3.45058E-3,-998.022E-6,+5.62801E-3,+3.08525E-3,+4.70702E-3,-4.32359E-6,+374.117E-9,-4.69771E-6,-214.013E-3,+60.0000E+0,+3.71010E+0,+2.84887E+0,

1776369370973,+121.230E+0,+121.230E+0,-89.5760E-3,+3.31169E-3,+3.31143E-3,-53.0984E-6,-2.88279E-3,-2.88754E-3,+4.75634E-6,-7.18049E-3,+60.0253E+0,+30.3930E-3,+30.3804E-3,+928.984E-6,+3.29420E-3,+3.29106E-3,-146.486E-6,+5.56611E-6,+5.70219E-6,-136.083E-9,+55.5941E-3,+60.0253E+0,+18.8678E-3,+18.8252E-3,+1.29088E-3,+3.41030E-3,+3.40965E-3,-77.3187E-6,-3.30265E-6,-3.20284E-6,-99.8089E-9,-51.3275E-3,+60.0253E+0,+30.7659E-3,+30.7573E-3,-734.979E-6,+2.95732E-3,+2.95647E-3,-76.8529E-6,+6.77613E-6,+6.71965E-6,+56.4853E-9,+74.4758E-3,+60.0253E+0,+1.38332E+0,+4.16769E+0,1776369370973,+3.39369E-3,+3.39431E-3,+221.990E-6,+5.15042E-3,+4.61339E-3,+2.28985E-3,-160.925E-9,-669.250E-9,+508.325E-9,-9.20682E-3,+60.0000E+0,+7.74470E-3,+7.71692E-3,+707.010E-6,+7.87297E-3,+6.12144E-3,-4.95084E-3,-4.14183E-6,-641.532E-9,-3.50030E-6,-67.9280E-3,+60.0000E+0,+5.44500E-3,+5.38593E-3,-826.400E-6,+8.12174E-3,+4.08119E-3,+7.02186E-3,-3.32544E-6,+2.47743E-6,-5.80287E-6,-75.1973E-3,+60.0000E+0,+3.74511E-3,+3.71669E-3,-559.639E-6,+5.32187E-3,+3.08448E-3,+4.33687E-3,-2.53193E-6,-104.852E-9,-2.42708E-6,-127.035E-3,+60.0000E+0,+3.61473E+0,+2.60565E+0,
1776369371973,+121.116E+0,+121.116E+0,+15.5819E-3,+3.38939E-3,+3.38500E-3,-176.296E-6,-7.41508E-3,-7.41233E-3,-2.74703E-6,-18.0631E-3,+60.0267E+0,+30.2010E-3,+30.1875E-3,+919.657E-6,+3.35010E-3,+3.34306E-3,-220.079E-6,+4.72621E-6,+4.92861E-6,-202.397E-9,+46.7125E-3,+60.0267E+0,+17.1387E-3,+17.1199E-3,+850.636E-6,+3.38861E-3,+3.38885E-3,-5.58930E-6,-1.80792E-6,-1.80316E-6,-4.75446E-9,-31.1301E-3,+60.0267E+0,+31.5490E-3,+31.5339E-3,-979.350E-6,+2.98066E-3,+2.98041E-3,+45.6460E-6,+5.45222E-6,+5.49693E-6,-44.7034E-9,+57.9796E-3,+60.0267E+0,+1.38471E+0,+4.00618E+0,1776369371973,+3.46024E-3,+3.43754E-3,+410.402E-6,+5.16109E-3,+4.55073E-3,+2.43465E-3,-171.654E-9,-1.17084E-6,+999.184E-9,-9.61182E-3,+60.0000E+0,+8.08330E-3,+8.03533E-3,+895.422E-6,+7.70018E-3,+5.62001E-3,-5.26382E-3,-9.35667E-6,-4.64333E-6,-4.71334E-6,-150.325E-3,+60.0000E+0,+5.47633E-3,+5.38987E-3,-996.157E-6,+8.06012E-3,+4.07553E-3,+6.95377E-3,-5.42798E-6,+1.49907E-6,-6.92705E-6,-122.972E-3,+60.0000E+0,+3.63698E-3,+3.59216E-3,-630.526E-6,+5.34902E-3,+3.01241E-3,+4.42006E-3,-2.01696E-6,+770.002E-9,-2.78696E-6,-103.677E-3,+60.0000E+0,+3.30816E+0,+2.74903E+0,
1776369372974,+121.134E+0,+121.134E+0,-13.4964E-3,+3.34771E-3,+3.34754E-3,+38.1936E-6,-281.907E-6,-281.392E-6,-515.475E-9,-695.173E-6,+60.0276E+0,+30.5893E-3,+30.5898E-3,+98.8677E-6,+3.36307E-3,+3.36223E-3,+81.2778E-6,+4.66927E-6,+4.66123E-6,+8.03575E-9,+45.3882E-3,+60.0276E+0,+17.4387E-3,+17.3997E-3,+1.17335E-3,+3.49955E-3,+3.49907E-3,-60.0850E-6,-4.59809E-6,-4.52759E-6,-70.5010E-9,-75.3442E-3,+60.0276E+0,+31.4368E-3,+31.4268E-3,-854.367E-6,+2.93348E-3,+2.93364E-3,-8.61684E-6,+8.10004E-6,+8.09268E-6,+7.36194E-9,+87.8346E-3,+60.0276E+0,+1.38486E+0,+3.66412E+0,1776369372974,+3.47668E-3,+3.45849E-3,+404.805E-6,+5.18947E-3,+4.63909E-3,+2.32583E-3,+10.7284E-9,-930.781E-9,+941.510E-9,+594.629E-6,+60.0000E+0,+7.67072E-3,+7.61642E-3,+923.404E-6,+7.98497E-3,+6.26077E-3,-4.95593E-3,-718.918E-9,+3.85741E-6,-4.57633E-6,-11.7374E-3,+60.0000E+0,+5.46591E-3,+5.33438E-3,-1.21255E-3,+8.17801E-3,+4.12357E-3,+7.06223E-3,-6.02871E-6,+2.53460E-6,-8.56331E-6,-134.870E-3,+60.0000E+0,+3.57372E-3,+3.56021E-3,-430.922E-6,+5.32064E-3,+3.07196E-3,+4.34424E-3,-1.86676E-6,+5.26472E-9,-1.87203E-6,-98.1759E-3,+60.0000E+0,+3.06057E+0,+2.82955E+0,
1776369373982,+120.987E+0,+120.987E+0,-5.14485E-3,+3.32561E-3,+3.32261E-3,-145.089E-6,+5.20880E-3,+5.20805E-3,+746.461E-9,+12.9457E-3,+60.0293E+0,+30.3272E-3,+30.3152E-3,+873.021E-6,+3.34320E-3,+3.33512E-3,-232.189E-6,+4.42726E-6,+4.62997E-6,-202.706E-9,+43.6657E-3,+60.0293E+0,+18.1563E-3,+18.1077E-3,+1.34497E-3,+3.35911E-3,+3.35896E-3,-48.6735E-6,-313.183E-9,-247.718E-9,-65.4646E-9,-5.13507E-3,+60.0293E+0,+31.4821E-3,+31.4652E-3,-1.08195E-3,+2.97559E-3,+2.97550E-3,-42.6184E-6,+5.22446E-6,+5.17834E-6,+46.1110E-9,+55.7705E-3,+60.0293E+0,+1.38473E+0,+3.87808E+0,1776369373982,+3.44372E-3,+3.36343E-3,+744.320E-6,+5.26171E-3,+4.67241E-3,+2.41973E-3,+160.925E-9,-1.64013E-6,+1.80105E-6,+8.88116E-3,+60.0000E+0,+7.82526E-3,+7.77685E-3,+910.346E-6,+7.61759E-3,+5.80179E-3,-4.93627E-3,-12.7903E-6,-8.29659E-6,-4.49371E-6,-214.568E-3,+60.0000E+0,+5.42402E-3,+5.35404E-3,-904.749E-6,+7.98225E-3,+4.17219E-3,+6.80496E-3,-3.76526E-6,+2.39152E-6,-6.15678E-6,-86.9658E-3,+60.0000E+0,+3.74511E-3,+3.65459E-3,-873.037E-6,+5.40599E-3,+3.08854E-3,+4.43673E-3,-3.49750E-6,+375.932E-9,-3.87343E-6,-172.750E-3,+60.0000E+0,+3.50588E+0,+2.70398E+0,
1776369374982,+120.952E+0,+120.952E+0,+9.39243E-3,+3.32187E-3,+3.32030E-3,-102.703E-6,-3.24402E-3,-3.24305E-3,-964.635E-9,-8.07396E-3,+60.0296E+0,+30.8269E-3,+30.8133E-3,+953.234E-6,+3.31598E-3,+3.31048E-3,-195.160E-6,+2.44852E-6,+2.63455E-6,-186.033E-9,+23.9531E-3,+60.0296E+0,+18.2815E-3,+18.2388E-3,+1.28528E-3,+3.38204E-3,+3.38173E-3,-54.0299E-6,-1.83639E-6,-1.76695E-6,-69.4436E-9,-29.7012E-3,+60.0296E+0,+31.1379E-3,+31.1327E-3,-591.341E-6,+3.00560E-3,+3.00575E-3,+6.28796E-6,+4.74045E-6,+4.74416E-6,-3.71833E-9,+50.6522E-3,+60.0296E+0,+1.38541E+0,+3.82275E+0,1776369374982,+3.41045E-3,+3.40991E-3,+257.434E-6,+5.07620E-3,+4.56965E-3,+2.21052E-3,-611.517E-9,-1.18058E-6,+569.064E-9,-35.3230E-3,+60.0000E+0,+7.67072E-3,+7.61765E-3,+955.117E-6,+8.09398E-3,+6.23383E-3,-5.16254E-3,+1.77047E-6,+6.70130E-6,-4.93083E-6,+28.5161E-3,+60.0000E+0,+5.34993E-3,+5.28813E-3,-817.073E-6,+8.32114E-3,+4.21605E-3,+7.17401E-3,-4.20508E-6,+1.65661E-6,-5.86169E-6,-94.4589E-3,+60.0000E+0,+3.55773E-3,+3.53719E-3,-436.518E-6,+5.35062E-3,+3.11732E-3,+4.34863E-3,-890.467E-9,+1.00779E-6,-1.89825E-6,-46.7779E-3,+60.0000E+0,+3.47445E+0,+2.64707E+0,
1776369375982,+121.030E+0,+121.030E+0,+23.5473E-3,+3.32427E-3,+3.31941E-3,-182.351E-6,+838.048E-6,+842.342E-6,-4.29387E-6,+2.08294E-3,+60.0301E+0,+30.4098E-3,+30.3986E-3,+859.963E-6,+3.35699E-3,+3.35224E-3,-179.556E-6,+3.54466E-6,+3.69907E-6,-154.412E-9,+34.7224E-3,+60.0301E+0,+19.0422E-3,+18.9897E-3,+1.42332E-3,+3.43988E-3,+3.43985E-3,-26.3163E-6,-4.25644E-6,-4.21898E-6,-37.4566E-9,-64.9809E-3,+60.0301E+0,+31.0995E-3,+31.0899E-3,-781.615E-6,+2.93439E-3,+2.93458E-3,+18.1652E-6,+7.53062E-6,+7.54482E-6,-14.1982E-9,+82.5201E-3,+60.0301E+0,+1.38545E+0,+3.73942E+0,1776369375982,+3.32581E-3,+3.32983E-3,+294.743E-6,+5.17155E-3,+4.62300E-3,+2.31793E-3,-761.714E-9,-1.44491E-6,+683.195E-9,-44.2868E-3,+60.0000E+0,+8.00534E-3,+7.94741E-3,+979.368E-6,+7.64914E-3,+5.80849E-3,-4.97700E-3,-12.3182E-6,-7.44387E-6,-4.87431E-6,-201.166E-3,+60.0000E+0,+5.45547E-3,+5.39321E-3,-837.593E-6,+8.13800E-3,+4.09856E-3,+7.03046E-3,-3.50781E-6,+2.38086E-6,-5.88867E-6,-79.0108E-3,+60.0000E+0,+3.65262E-3,+3.61580E-3,-520.464E-6,+5.45441E-3,+3.08602E-3,+4.49746E-3,-1.81312E-6,+527.646E-9,-2.34077E-6,-91.0069E-3,+60.0000E+0,+3.40133E+0,+2.62949E+0,
1776369376984,+121.025E+0,+121.025E+0,-13.3807E-3,+3.36624E-3,+3.36114E-3,-189.338E-6,+7.43816E-3,+7.43562E-3,+2.53347E-6,+18.2576E-3,+60.0304E+0,+30.8232E-3,+30.8131E-3,+792.807E-6,+3.43238E-3,+3.42763E-3,-184.447E-6,+4.66927E-6,+4.81550E-6,-146.231E-9,+44.1342E-3,+60.0304E+0,+18.8133E-3,+18.7862E-3,+1.05583E-3,+3.42408E-3,+3.42429E-3,+2.32888E-6,-3.08912E-6,-3.09158E-6,+2.45890E-9,-47.9541E-3,+60.0304E+0,+30.8768E-3,+30.8697E-3,-703.267E-6,+2.96811E-3,+2.96818E-3,+31.4398E-6,+8.42746E-6,+8.44957E-6,-22.1106E-9,+91.9567E-3,+60.0304E+0,+1.38401E+0,+3.60424E+0,1776369376984,+3.52553E-3,+3.49179E-3,+509.271E-6,+5.22890E-3,+4.63975E-3,+2.41130E-3,-418.406E-9,-1.64641E-6,+1.22801E-6,-22.6967E-3,+60.0000E+0,+7.69299E-3,+7.66762E-3,+665.970E-6,+8.19033E-3,+6.33275E-3,-5.19396E-3,+2.08164E-6,+5.54067E-6,-3.45902E-6,+33.0377E-3,+60.0000E+0,+5.42402E-3,+5.32540E-3,-1.04652E-3,+8.04753E-3,+4.07945E-3,+6.93693E-3,-5.28853E-6,+1.97114E-6,-7.25966E-6,-121.158E-3,+60.0000E+0,+3.66820E-3,+3.59207E-3,-744.320E-6,+5.31419E-3,+3.07593E-3,+4.33336E-3,-3.39021E-6,-164.810E-9,-3.22540E-6,-173.915E-3,+60.0000E+0,+3.60655E+0,+2.54211E+0,
1776369377984,+120.926E+0,+120.926E+0,+9.34393E-3,+3.27445E-3,+3.27453E-3,-32.1385E-6,-11.4066E-3,-11.4063E-3,-300.300E-9,-28.8071E-3,+60.0305E+0,+30.6377E-3,+30.6369E-3,+393.606E-6,+3.36175E-3,+3.36165E-3,+38.1936E-6,+982.254E-9,+967.221E-9,+15.0332E-9,+9.53679E-3,+60.0305E+0,+18.0113E-3,+17.9899E-3,+915.926E-6,+3.45431E-3,+3.45366E-3,-77.5516E-6,-3.47348E-6,-3.40245E-6,-71.0315E-9,-55.8288E-3,+60.0305E+0,+31.1562E-3,+31.1478E-3,-785.346E-6,+2.98334E-3,+2.98274E-3,-67.3045E-6,+8.75488E-6,+8.70202E-6,+52.8573E-9,+94.1893E-3,+60.0305E+0,+1.38642E+0,+4.26971E+0,1776369377984,+3.35992E-3,+3.33309E-3,+492.482E-6,+5.18957E-3,+4.55854E-3,+2.48028E-3,+311.123E-9,-910.371E-9,+1.22149E-6,+17.8431E-3,+60.0000E+0,+7.77409E-3,+7.73073E-3,+876.767E-6,+7.59848E-3,+5.75670E-3,-4.95944E-3,-7.24283E-6,-2.89456E-6,-4.34828E-6,-122.612E-3,+60.0000E+0,+5.53844E-3,+5.37900E-3,-1.33194E-3,+8.14816E-3,+4.22723E-3,+6.96571E-3,-6.91907E-6,+2.35884E-6,-9.27791E-6,-153.321E-3,+60.0000E+0,+3.68371E-3,+3.55507E-3,-1.00735E-3,+5.60456E-3,+3.10623E-3,+4.66507E-3,-3.85154E-6,+847.821E-9,-4.69936E-6,-186.556E-3,+60.0000E+0,+3.82429E+0,+2.62225E+0,
1776369378984,+120.985E+0,+120.985E+0,+14.2052E-3,+3.29555E-3,+3.29209E-3,-154.404E-6,+10.1695E-3,+10.1717E-3,-2.19335E-6,+25.5059E-3,+60.0308E+0,+30.9948E-3,+30.9854E-3,+796.538E-6,+3.31034E-3,+3.30510E-3,-187.707E-6,+1.95027E-6,+2.09979E-6,-149.516E-9,+19.0079E-3,+60.0308E+0,+17.7048E-3,+17.6773E-3,+992.408E-6,+3.46561E-3,+3.46576E-3,+14.2061E-6,-4.25644E-6,-4.27053E-6,+14.0983E-9,-69.3705E-3,+60.0308E+0,+31.4767E-3,+31.4723E-3,-529.782E-6,+2.97111E-3,+2.97030E-3,-77.7844E-6,+7.70144E-6,+7.66024E-6,+41.2088E-9,+82.3503E-3,+60.0308E+0,+1.38497E+0,+3.97553E+0,1776369378984,+3.46024E-3,+3.45179E-3,+412.267E-6,+5.23401E-3,+4.57771E-3,+2.53767E-3,-343.308E-9,-1.38951E-6,+1.04620E-6,-18.9558E-3,+60.0000E+0,+7.86885E-3,+7.82826E-3,+815.207E-6,+7.79933E-3,+6.16614E-3,-4.77583E-3,-3.72335E-6,+169.939E-9,-3.89329E-6,-60.6688E-3,+60.0000E+0,+5.34993E-3,+5.31056E-3,-707.010E-6,+8.11838E-3,+4.22755E-3,+6.93079E-3,-3.04653E-6,+1.85360E-6,-4.90014E-6,-70.1436E-3,+60.0000E+0,+3.50932E-3,+3.46943E-3,-531.657E-6,+5.30011E-3,+3.04994E-3,+4.33459E-3,-2.16716E-6,+137.351E-9,-2.30451E-6,-116.515E-3,+60.0000E+0,+3.18724E+0,+2.47954E+0,
